stkcd,year,href
2128,2007,/new/disclosure/detail?stockCode=002128&amp;announcementId=31453563&amp;orgId=9900002704&amp;announcementTime=2007-09-08
2128,2007,/new/disclosure/detail?stockCode=002128&amp;announcementId=31453562&amp;orgId=9900002704&amp;announcementTime=2007-09-08
2128,2007,/new/disclosure/detail?stockCode=002128&amp;announcementId=34755413&amp;orgId=9900002704&amp;announcementTime=2007-10-25
2128,2007,/new/disclosure/detail?stockCode=002128&amp;announcementId=34941354&amp;orgId=9900002704&amp;announcementTime=2007-10-31
2128,2007,/new/disclosure/detail?stockCode=002128&amp;announcementId=34941353&amp;orgId=9900002704&amp;announcementTime=2007-10-31
2128,2007,/new/disclosure/detail?stockCode=002128&amp;announcementId=35681861&amp;orgId=9900002704&amp;announcementTime=2007-11-30
2128,2007,/new/disclosure/detail?stockCode=002128&amp;announcementId=35681860&amp;orgId=9900002704&amp;announcementTime=2007-11-30
2128,2007,/new/disclosure/detail?stockCode=002128&amp;announcementId=35681859&amp;orgId=9900002704&amp;announcementTime=2007-11-30
2128,2007,/new/disclosure/detail?stockCode=002128&amp;announcementId=35681857&amp;orgId=9900002704&amp;announcementTime=2007-11-30
2128,2007,/new/disclosure/detail?stockCode=002128&amp;announcementId=35847799&amp;orgId=9900002704&amp;announcementTime=2007-12-08
2128,2007,/new/disclosure/detail?stockCode=002128&amp;announcementId=35847798&amp;orgId=9900002704&amp;announcementTime=2007-12-08
2128,2007,/new/disclosure/detail?stockCode=002128&amp;announcementId=35847797&amp;orgId=9900002704&amp;announcementTime=2007-12-08
2128,2007,/new/disclosure/detail?stockCode=002128&amp;announcementId=36108624&amp;orgId=9900002704&amp;announcementTime=2007-12-19
2128,2007,/new/disclosure/detail?stockCode=002128&amp;announcementId=36108622&amp;orgId=9900002704&amp;announcementTime=2007-12-19
2128,2007,/new/disclosure/detail?stockCode=002128&amp;announcementId=36108621&amp;orgId=9900002704&amp;announcementTime=2007-12-19
2128,2007,/new/disclosure/detail?stockCode=002128&amp;announcementId=36380740&amp;orgId=9900002704&amp;announcementTime=2007-12-29
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=23187441&amp;orgId=9900002703&amp;announcementTime=2007-04-28
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=23253268&amp;orgId=9900002703&amp;announcementTime=2007-05-08
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=23489145&amp;orgId=9900002703&amp;announcementTime=2007-05-16
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=29024346&amp;orgId=9900002703&amp;announcementTime=2007-06-13
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=29024341&amp;orgId=9900002703&amp;announcementTime=2007-06-13
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=29024305&amp;orgId=9900002703&amp;announcementTime=2007-06-13
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=29154014&amp;orgId=9900002703&amp;announcementTime=2007-06-19
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=29447604&amp;orgId=9900002703&amp;announcementTime=2007-06-29
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=30281388&amp;orgId=9900002703&amp;announcementTime=2007-07-28
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=30281387&amp;orgId=9900002703&amp;announcementTime=2007-07-28
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=34698756&amp;orgId=9900002703&amp;announcementTime=2007-10-23
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=34698755&amp;orgId=9900002703&amp;announcementTime=2007-10-23
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=34975594&amp;orgId=9900002703&amp;announcementTime=2007-11-01
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=34940897&amp;orgId=9900002703&amp;announcementTime=2007-10-31
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=34940896&amp;orgId=9900002703&amp;announcementTime=2007-10-31
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=34940894&amp;orgId=9900002703&amp;announcementTime=2007-10-31
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=34940893&amp;orgId=9900002703&amp;announcementTime=2007-10-31
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=34940892&amp;orgId=9900002703&amp;announcementTime=2007-10-31
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=34940891&amp;orgId=9900002703&amp;announcementTime=2007-10-31
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=34940890&amp;orgId=9900002703&amp;announcementTime=2007-10-31
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=34940889&amp;orgId=9900002703&amp;announcementTime=2007-10-31
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=34940888&amp;orgId=9900002703&amp;announcementTime=2007-10-31
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=34940887&amp;orgId=9900002703&amp;announcementTime=2007-10-31
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=34940886&amp;orgId=9900002703&amp;announcementTime=2007-10-31
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=34923099&amp;orgId=9900002703&amp;announcementTime=2007-10-30
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=35139163&amp;orgId=9900002703&amp;announcementTime=2007-11-07
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=35243535&amp;orgId=9900002703&amp;announcementTime=2007-11-13
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=35438513&amp;orgId=9900002703&amp;announcementTime=2007-11-20
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=35438511&amp;orgId=9900002703&amp;announcementTime=2007-11-20
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=35438510&amp;orgId=9900002703&amp;announcementTime=2007-11-20
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=35438508&amp;orgId=9900002703&amp;announcementTime=2007-11-20
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=35438507&amp;orgId=9900002703&amp;announcementTime=2007-11-20
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=35438506&amp;orgId=9900002703&amp;announcementTime=2007-11-20
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=35438505&amp;orgId=9900002703&amp;announcementTime=2007-11-20
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=35404394&amp;orgId=9900002703&amp;announcementTime=2007-11-17
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=35404393&amp;orgId=9900002703&amp;announcementTime=2007-11-17
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=35887016&amp;orgId=9900002703&amp;announcementTime=2007-12-11
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=36051549&amp;orgId=9900002703&amp;announcementTime=2007-12-18
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=36200946&amp;orgId=9900002703&amp;announcementTime=2007-12-24
2129,2007,/new/disclosure/detail?stockCode=002129&amp;announcementId=36200945&amp;orgId=9900002703&amp;announcementTime=2007-12-24
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=23110578&amp;orgId=9900002702&amp;announcementTime=2007-04-27
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=23560485&amp;orgId=9900002702&amp;announcementTime=2007-05-18
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=23560481&amp;orgId=9900002702&amp;announcementTime=2007-05-18
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=23884084&amp;orgId=9900002702&amp;announcementTime=2007-05-30
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=23845399&amp;orgId=9900002702&amp;announcementTime=2007-05-29
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=28998794&amp;orgId=9900002702&amp;announcementTime=2007-06-13
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=29656091&amp;orgId=9900002702&amp;announcementTime=2007-07-06
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=29656090&amp;orgId=9900002702&amp;announcementTime=2007-07-06
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=29656089&amp;orgId=9900002702&amp;announcementTime=2007-07-06
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=30308398&amp;orgId=9900002702&amp;announcementTime=2007-07-30
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=30308396&amp;orgId=9900002702&amp;announcementTime=2007-07-30
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=30308398&amp;orgId=9900002702&amp;announcementTime=2007-07-30
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=30308396&amp;orgId=9900002702&amp;announcementTime=2007-07-30
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=30939559&amp;orgId=9900002702&amp;announcementTime=2007-08-22
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=31313410&amp;orgId=9900002702&amp;announcementTime=2007-09-03
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=31313409&amp;orgId=9900002702&amp;announcementTime=2007-09-03
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=31313407&amp;orgId=9900002702&amp;announcementTime=2007-09-03
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=31313406&amp;orgId=9900002702&amp;announcementTime=2007-09-03
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=31313405&amp;orgId=9900002702&amp;announcementTime=2007-09-03
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=31313404&amp;orgId=9900002702&amp;announcementTime=2007-09-03
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=34699576&amp;orgId=9900002702&amp;announcementTime=2007-10-23
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=34940974&amp;orgId=9900002702&amp;announcementTime=2007-10-31
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=34940972&amp;orgId=9900002702&amp;announcementTime=2007-10-31
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=34838085&amp;orgId=9900002702&amp;announcementTime=2007-10-29
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=35346097&amp;orgId=9900002702&amp;announcementTime=2007-11-16
2130,2007,/new/disclosure/detail?stockCode=002130&amp;announcementId=35686924&amp;orgId=9900002702&amp;announcementTime=2007-12-01
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=23640676&amp;orgId=9900002724&amp;announcementTime=2007-05-22
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=23640674&amp;orgId=9900002724&amp;announcementTime=2007-05-22
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=23640672&amp;orgId=9900002724&amp;announcementTime=2007-05-22
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=23640614&amp;orgId=9900002724&amp;announcementTime=2007-05-22
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=23640610&amp;orgId=9900002724&amp;announcementTime=2007-05-22
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=23640607&amp;orgId=9900002724&amp;announcementTime=2007-05-22
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=23640591&amp;orgId=9900002724&amp;announcementTime=2007-05-22
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=23640582&amp;orgId=9900002724&amp;announcementTime=2007-05-22
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=24132090&amp;orgId=9900002724&amp;announcementTime=2007-06-08
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=29339991&amp;orgId=9900002724&amp;announcementTime=2007-06-26
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=29339984&amp;orgId=9900002724&amp;announcementTime=2007-06-26
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=29339982&amp;orgId=9900002724&amp;announcementTime=2007-06-26
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=29946375&amp;orgId=9900002724&amp;announcementTime=2007-07-18
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=31100936&amp;orgId=9900002724&amp;announcementTime=2007-08-28
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=33672608&amp;orgId=9900002724&amp;announcementTime=2007-10-16
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=35108641&amp;orgId=9900002724&amp;announcementTime=2007-11-07
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=35300277&amp;orgId=9900002724&amp;announcementTime=2007-11-14
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=35300276&amp;orgId=9900002724&amp;announcementTime=2007-11-14
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=35438631&amp;orgId=9900002724&amp;announcementTime=2007-11-20
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=35438630&amp;orgId=9900002724&amp;announcementTime=2007-11-20
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=35438629&amp;orgId=9900002724&amp;announcementTime=2007-11-20
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=35438628&amp;orgId=9900002724&amp;announcementTime=2007-11-20
2131,2007,/new/disclosure/detail?stockCode=002131&amp;announcementId=35686796&amp;orgId=9900002724&amp;announcementTime=2007-12-03
2132,2007,/new/disclosure/detail?stockCode=002132&amp;announcementId=23640687&amp;orgId=9900002723&amp;announcementTime=2007-05-22
2132,2007,/new/disclosure/detail?stockCode=002132&amp;announcementId=23887338&amp;orgId=9900002723&amp;announcementTime=2007-05-30
2132,2007,/new/disclosure/detail?stockCode=002132&amp;announcementId=29055408&amp;orgId=9900002723&amp;announcementTime=2007-06-14
2132,2007,/new/disclosure/detail?stockCode=002132&amp;announcementId=29412107&amp;orgId=9900002723&amp;announcementTime=2007-06-28
2132,2007,/new/disclosure/detail?stockCode=002132&amp;announcementId=29412106&amp;orgId=9900002723&amp;announcementTime=2007-06-28
2132,2007,/new/disclosure/detail?stockCode=002132&amp;announcementId=29412104&amp;orgId=9900002723&amp;announcementTime=2007-06-28
2132,2007,/new/disclosure/detail?stockCode=002132&amp;announcementId=30525381&amp;orgId=9900002723&amp;announcementTime=2007-08-07
2132,2007,/new/disclosure/detail?stockCode=002132&amp;announcementId=30525380&amp;orgId=9900002723&amp;announcementTime=2007-08-07
2132,2007,/new/disclosure/detail?stockCode=002132&amp;announcementId=30525379&amp;orgId=9900002723&amp;announcementTime=2007-08-07
2132,2007,/new/disclosure/detail?stockCode=002132&amp;announcementId=30884696&amp;orgId=9900002723&amp;announcementTime=2007-08-20
2132,2007,/new/disclosure/detail?stockCode=002132&amp;announcementId=30884695&amp;orgId=9900002723&amp;announcementTime=2007-08-20
2132,2007,/new/disclosure/detail?stockCode=002132&amp;announcementId=31166346&amp;orgId=9900002723&amp;announcementTime=2007-08-29
2132,2007,/new/disclosure/detail?stockCode=002132&amp;announcementId=34779451&amp;orgId=9900002723&amp;announcementTime=2007-10-25
2132,2007,/new/disclosure/detail?stockCode=002132&amp;announcementId=34779449&amp;orgId=9900002723&amp;announcementTime=2007-10-25
2132,2007,/new/disclosure/detail?stockCode=002132&amp;announcementId=34940849&amp;orgId=9900002723&amp;announcementTime=2007-10-31
2132,2007,/new/disclosure/detail?stockCode=002132&amp;announcementId=35210616&amp;orgId=9900002723&amp;announcementTime=2007-11-10
2132,2007,/new/disclosure/detail?stockCode=002132&amp;announcementId=36239745&amp;orgId=9900002723&amp;announcementTime=2007-12-25
2133,2007,/new/disclosure/detail?stockCode=002133&amp;announcementId=23261488&amp;orgId=9900002761&amp;announcementTime=2007-05-09
2133,2007,/new/disclosure/detail?stockCode=002133&amp;announcementId=23454511&amp;orgId=9900002761&amp;announcementTime=2007-05-15
2133,2007,/new/disclosure/detail?stockCode=002133&amp;announcementId=23454501&amp;orgId=9900002761&amp;announcementTime=2007-05-15
2133,2007,/new/disclosure/detail?stockCode=002133&amp;announcementId=23640589&amp;orgId=9900002761&amp;announcementTime=2007-05-22
